,Tweet,Score,neg,neu,pos,compound,Sentiment
23,"RT @jindadilkashmir: 𝐈𝐧𝐝𝐢𝐚𝐧 𝐀𝐫𝐦𝐲 - 𝐀𝐥𝐰𝐚𝐲𝐬 𝐰𝐢𝐭𝐡 𝐭𝐡𝐞 𝐀𝐰𝐚𝐚𝐦

#IndianArmy organized a #COVID19 awareness program for the local Awaam of #Bunera…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
24,RT @SBSNews: Josh Frydenberg took the opportunity to come out swinging against Daniel Andrews' six-month-long lockdown when Question Time o…,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.4215}",0.0,0.872,0.128,0.4215,Positive
25,"9
""Even though it has seemed that major reform of health care would only occur in the wake of a major war, a depres… https://t.co/fF2UCj4ypJ","{'neg': 0.144, 'neu': 0.738, 'pos': 0.118, 'compound': -0.1779}",0.144,0.738,0.118,-0.1779,Negative
26,RT @EricCrampton: 80% of Kiwis say the government got the level of Covid restrictions basically right - more than any other surveyed countr…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
27,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
28,@Paul__Terry @JamesWard73 Yeah the issue currently is more that hospitals are busy enough as it is with all the non… https://t.co/aBDn22WTmh,"{'neg': 0.0, 'neu': 0.901, 'pos': 0.099, 'compound': 0.296}",0.0,0.901,0.099,0.296,Positive
29,"RT @HamadShah61: South Korea still have active cases with Delta variant, but students are allowed to enter China without vaccination. Pakis…","{'neg': 0.0, 'neu': 0.915, 'pos': 0.085, 'compound': 0.2144}",0.0,0.915,0.085,0.2144,Positive
30,@KristieRhea865 @Legallaw1 I work for fedx and that is were i deliver let me tell you when covid started it got a l… https://t.co/A49e30GacX,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
31,@kryptonite1988 @AnnastaciaMP Pretty sure that is the focus.But since the fed govt didn't get enough vaccines to co… https://t.co/tNBwSKQiHU,"{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.6705}",0.0,0.756,0.244,0.6705,Positive
32,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
33,"@DiGranger @marquelawyers Di, in response to your thoughts, the families of those who died from COVID-19 infection… https://t.co/4fJMgn3WR1","{'neg': 0.175, 'neu': 0.825, 'pos': 0.0, 'compound': -0.5574}",0.175,0.825,0.0,-0.5574,Negative
34,RT @socratesccost: Ivermectin alone eliminates 97% of COVID in Delhi. https://t.co/MH0iVyVaev,"{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.25}",0.167,0.833,0.0,-0.25,Negative
35,"RT @NSWHealth: ⚠️PUBLIC HEALTH ALERT – TRANSPORT ROUTES AND VENUES⚠️ 

NSW Health has been notified of new transport routes and venues of c…","{'neg': 0.0, 'neu': 0.877, 'pos': 0.123, 'compound': 0.4466}",0.0,0.877,0.123,0.4466,Positive
36,@oden_amy @megynkelly And because more people have died from this vaccine than all others combined in the last 30 y… https://t.co/kPR6wjZ9v7,"{'neg': 0.162, 'neu': 0.838, 'pos': 0.0, 'compound': -0.5945}",0.162,0.838,0.0,-0.5945,Negative
37,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
38,RT @Hardeep_Matharu: That Hancock resigned over a personal matter after  newspapers published security footage of him kissing his aide and…,"{'neg': 0.083, 'neu': 0.62, 'pos': 0.298, 'compound': 0.6369}",0.083,0.62,0.298,0.6369,Positive
39,"RT @JordanSchachtel: Most of the claimed really bad stuff about Trump was fake news. 10s of millions of Americans believe it anyway.

Most…","{'neg': 0.247, 'neu': 0.753, 'pos': 0.0, 'compound': -0.7841}",0.247,0.753,0.0,-0.7841,Negative
40,"RT @Maggie_Klaus: Two vaccinated friends had a couple over for dinner. Assuming they were vaccinated, too. They weren’t. Now all four have…","{'neg': 0.0, 'neu': 0.866, 'pos': 0.134, 'compound': 0.4767}",0.0,0.866,0.134,0.4767,Positive
41,RT @JackPosobiec: If you listen to MSBNC long enough you'll discover COVID was created by White Rage,"{'neg': 0.175, 'neu': 0.728, 'pos': 0.097, 'compound': -0.3818}",0.175,0.728,0.097,-0.3818,Negative
42,"Tre Shadez Hair Studio isn’t just a hair salon. It also serves as a COVID-19 vaccine clinic. 

For owner Katrina Ra… https://t.co/D24KvkIUbI","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
43,"RT @SecBlinken: We are glad to announce that, through COVAX, the U.S. is providing 1.5 million doses of the Moderna vaccine to Honduras. We…","{'neg': 0.0, 'neu': 0.885, 'pos': 0.115, 'compound': 0.4588}",0.0,0.885,0.115,0.4588,Positive
44,"RT @ABSCBNNews: DAY 471. Here are the stories you need to watch out for this Monday, June 28, 2021, amid the #COVID19 pandemic:

• The Phil…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
45,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
46,RT @TonyHWindsor: #OurGladys calls for divine intervention on Covid 19 but #OurMick doesn’t think even Moses can fix this for her.,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
47,we r grossly underestimating the covid-19 delta variant rn … 🙂,"{'neg': 0.213, 'neu': 0.787, 'pos': 0.0, 'compound': -0.2263}",0.213,0.787,0.0,-0.2263,Negative
48,I just found out this dude died of a kidney infection and was spreading HIV faster than COVID.  https://t.co/2TOvrm7j22,"{'neg': 0.184, 'neu': 0.816, 'pos': 0.0, 'compound': -0.5574}",0.184,0.816,0.0,-0.5574,Negative
49,"RT @MPDerekSloan: My fellow Canadians, our country is now being used as a cautionary tale about the dangers of tyrannical governmental over…","{'neg': 0.138, 'neu': 0.862, 'pos': 0.0, 'compound': -0.4939}",0.138,0.862,0.0,-0.4939,Negative
50,"RT @JasonMillerinDC: He’s not wrong. 

“Trump says opponents 'used COVID to steal the election,' applauds election investigations in Pennsy…","{'neg': 0.132, 'neu': 0.662, 'pos': 0.205, 'compound': 0.1911}",0.132,0.662,0.205,0.1911,Positive
51,@JunelleW @mister_wynn @RBJRON @kotza_tom @randlight I would like to know how many stranded Aussies are those who d… https://t.co/LcWEnsNMJf,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.3612}",0.0,0.872,0.128,0.3612,Positive
52,RT @capeandcowell: Can’t believe Gov. DeSantis would sabotage an entire building and force it to collapse on itself just so people would fo…,"{'neg': 0.239, 'neu': 0.761, 'pos': 0.0, 'compound': -0.765}",0.239,0.761,0.0,-0.765,Negative
53,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
54,"Going to a play in mid-July (some theater reopening ahead of most of Broadway) then a duo later in the month, addin… https://t.co/CkER03fosk","{'neg': 0.0, 'neu': 0.893, 'pos': 0.107, 'compound': 0.34}",0.0,0.893,0.107,0.34,Positive
55,@MilesTaylorUSA I'd hang on to them and continue to use them. Many vaccinated ppl still get covid and now the Delta… https://t.co/nzGVBthGSZ,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
56,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
57,"3
As a Senior Fellow Sajid will research the lessons to be learned by governments and business from the COVID-19 pa… https://t.co/FUqbVNVSug","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
58,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
59,RT @maybegeo_: Covid must have been hard on their pockets. Did all the stylists get fired?,"{'neg': 0.263, 'neu': 0.737, 'pos': 0.0, 'compound': -0.6124}",0.263,0.737,0.0,-0.6124,Negative
60,RT @pdubdev: Florida is indelible proof that all Covid restrictions were utterly useless,"{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.4754}",0.205,0.795,0.0,-0.4754,Negative
61,@TheCoachinator @joshedw12 @KendallRogers @NCStateBaseball I don’t really care. Test em all. But I always want Vand… https://t.co/EPfASZfozf,"{'neg': 0.0, 'neu': 0.779, 'pos': 0.221, 'compound': 0.4012}",0.0,0.779,0.221,0.4012,Positive
62,"RT @PhoenixPRIYA1: “I'm an introvert.
If your party isn't better
than the one in my head,
I'm not interested.” 

~ Jaan-Nisar Hai
For My Im…","{'neg': 0.089, 'neu': 0.812, 'pos': 0.1, 'compound': 0.0757}",0.089,0.812,0.1,0.0757,Positive
63,"RT @SABCNews: South Africa has recorded 15 036 new COVID-19 cases in the past 24-hours, bringing the total number of cases to 1 928 897.
ht…","{'neg': 0.0, 'neu': 0.949, 'pos': 0.051, 'compound': 0.0772}",0.0,0.949,0.051,0.0772,Positive
64,"RT @GOPChairwoman: When will Biden stand up to Communist China, especially after reports that China may have destroyed or manipulated early…","{'neg': 0.234, 'neu': 0.766, 'pos': 0.0, 'compound': -0.7003}",0.234,0.766,0.0,-0.7003,Negative
65,RT @DelthiaRicks: Global pandemic: Moscow on Sunday recorded its worst daily coronavirus death toll &amp; Indonesia saw more than 21k new infec…,"{'neg': 0.286, 'neu': 0.714, 'pos': 0.0, 'compound': -0.8402}",0.286,0.714,0.0,-0.8402,Negative
66,"RT @CREWcrew: The Trump family’s legacy with the Secret Service:
-Taking more trips that required Secret Service protection in one year tha…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
67,@seanhannity Trump stopped travel from China! Common Sense! Trump got the CEOs from major pharmaceutical in the Whi… https://t.co/rW5l4X0UAK,"{'neg': 0.121, 'neu': 0.879, 'pos': 0.0, 'compound': -0.3578}",0.121,0.879,0.0,-0.3578,Negative
68,RT @Variety: The Toronto International Film Festival is ready to welcome audiences back to in-person premieres and screenings after COVID-1…,"{'neg': 0.0, 'neu': 0.661, 'pos': 0.339, 'compound': 0.8271}",0.0,0.661,0.339,0.8271,Positive
69,"@JimBelushi No Gotta get at least 1 bright color look before the machine takes fades the color, since Covid hit dre… https://t.co/HjKF7Y71fX","{'neg': 0.091, 'neu': 0.788, 'pos': 0.12, 'compound': 0.1779}",0.091,0.788,0.12,0.1779,Positive
70,"RT @JamesMelville: Singapore learns to live with Covid.

“There will be no goals of zero transmission. Quarantine will be dumped for travel…","{'neg': 0.197, 'neu': 0.803, 'pos': 0.0, 'compound': -0.5994}",0.197,0.803,0.0,-0.5994,Negative
71,"RT @coQuiAnons: REALLY? 🤨🤨

""Why most people who now die with Covid in England have been vaccinated""
""Don’t think of this as a bad sign, it…","{'neg': 0.243, 'neu': 0.757, 'pos': 0.0, 'compound': -0.8126}",0.243,0.757,0.0,-0.8126,Negative
72,"RT @Shambles151: ""And she requested to know what steps were being taken by the government to secure Mr Hancock and health minister Lord Bet…","{'neg': 0.0, 'neu': 0.906, 'pos': 0.094, 'compound': 0.34}",0.0,0.906,0.094,0.34,Positive
73,COVID: New restrictions amid struggle to contain Delta variant https://t.co/0mXCrM7iyV via @YouTube,"{'neg': 0.173, 'neu': 0.827, 'pos': 0.0, 'compound': -0.3182}",0.173,0.827,0.0,-0.3182,Negative
74,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
75,RT @bikhim: The US vaccine sharing initiative is an important part of the global fight against COVID-19.   I’m so glad that Honduras is als…,"{'neg': 0.084, 'neu': 0.644, 'pos': 0.273, 'compound': 0.7065}",0.084,0.644,0.273,0.7065,Positive
76,RT @brianmagee31: no wonder why we all have covid 19 i was on camera buying ticket dolans but it was stolen out of the van by john https://…,"{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.7096}",0.191,0.809,0.0,-0.7096,Negative
77,@USSupremeCourt file a case to China Government emerged there labot. covid19 Corona penadamic virus transaction Dsg… https://t.co/4VrRU9Cnpf,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
78,@theAZtrader Oh I thought maybe covid was an antidote to the fires. Like it wafts over the areas and puts them out with its magical powers.,"{'neg': 0.0, 'neu': 0.906, 'pos': 0.094, 'compound': 0.3612}",0.0,0.906,0.094,0.3612,Positive
79,"In Europe 15,472 Covid Vaccine Deaths, 1,509,266 Covid Vaccine Injuries https://t.co/yBsAejykhu","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
80,"RT @latimeralder: The latest death figures from Mr Javid to contemplate.

What should his prorities be?

1. Heart Disease: 450
2. Cancer :…","{'neg': 0.283, 'neu': 0.717, 'pos': 0.0, 'compound': -0.8519}",0.283,0.717,0.0,-0.8519,Negative
81,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
82,"RT @PaulRey75: So a very close friend had the jab after stating he didnt want any info or talk about covid &amp; the jabs.

1 week later......m…","{'neg': 0.044, 'neu': 0.822, 'pos': 0.134, 'compound': 0.5454}",0.044,0.822,0.134,0.5454,Positive
83,**...if you’ve received your Covid vaccine...** https://t.co/CNWsF4y7D7,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
84,RT @pdubdev: Florida is indelible proof that all Covid restrictions were utterly useless,"{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.4754}",0.205,0.795,0.0,-0.4754,Negative
85,"@belindasmilne @ElsaJade3 @MikeCarlton01 Anyone who is like ""hurr it's only 1%"" seem to forget that would be 250,00… https://t.co/NDDxya3VJZ","{'neg': 0.089, 'neu': 0.794, 'pos': 0.117, 'compound': 0.1531}",0.089,0.794,0.117,0.1531,Positive
86,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
87,"RT @7NewsSydney: 30 new cases of COVID-19 were identified in NSW overnight, all linked to the Bondi cluster. The outbreak total now stands…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
88,"RT @Markyles: Australians are dishing out Covid blame at the moment as we seem to be on the edge of a .... well, a pandemic. 

The blame ga…","{'neg': 0.161, 'neu': 0.769, 'pos': 0.07, 'compound': -0.4019}",0.161,0.769,0.07,-0.4019,Negative
89,"RT @WSJecon: U.S. households added $13.5 trillion in wealth last year, the biggest increase in records going back three decades https://t.c…","{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.6705}",0.0,0.776,0.224,0.6705,Positive
90,RT @Vic_Rollison: I wrote regularly over the last year calling out Morrison and Berejiklian’s divisive political attacks on Victoria during…,"{'neg': 0.139, 'neu': 0.861, 'pos': 0.0, 'compound': -0.4404}",0.139,0.861,0.0,-0.4404,Negative
91,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
92,"RT @LawrenceSellin: More evidence that RaTG13 is a fake sequence.
""The earliest SARS CoV-2 sequences were collected in Wuhan in December bu…","{'neg': 0.134, 'neu': 0.866, 'pos': 0.0, 'compound': -0.4767}",0.134,0.866,0.0,-0.4767,Negative
93,"Second post-Covid local done! Still placed and poorly, BUT!! I could push the buttons much better this time, so we’… https://t.co/zU1VE9IQea","{'neg': 0.0, 'neu': 0.801, 'pos': 0.199, 'compound': 0.6933}",0.0,0.801,0.199,0.6933,Positive
94,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
95,"RT @CongressmanRaja: Please vaccinate your children, not just for Covid-19 but all vaccine preventable diseases! If the declining COVID cas…","{'neg': 0.0, 'neu': 0.907, 'pos': 0.093, 'compound': 0.2363}",0.0,0.907,0.093,0.2363,Positive
96,RT @BonginoReport: .@dbongino talks with former DNI @JohnRatcliffe about the COVID cover-up and the American institutions that continue to…,"{'neg': 0.109, 'neu': 0.891, 'pos': 0.0, 'compound': -0.296}",0.109,0.891,0.0,-0.296,Negative
97,@GBNEWS The same protests took place when we were under a total lockdown as they did this weekend. It is quite incr… https://t.co/0YtUGPszkS,"{'neg': 0.083, 'neu': 0.917, 'pos': 0.0, 'compound': -0.2263}",0.083,0.917,0.0,-0.2263,Negative
98,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
99,"RT @GhostGirlInCO: My oldest daughter was admitted to the hospital with low b/p, O2 sats at 79%. She as well tested positive for covid. Ple…","{'neg': 0.07, 'neu': 0.695, 'pos': 0.235, 'compound': 0.6124}",0.07,0.695,0.235,0.6124,Positive
100,"RT @FaheemYounus: Delta Variant has Dominated in the UK

COVID cases rising. BUT hospitalizations are NOT rising

Meaning vaccines work. Fe…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
101,"Making a deadly MISTAKE!
We need to mask up again.
Say OOPS.
Say you're sorry.
Just explain that we jumped the gun… https://t.co/LAzRTuc065","{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.5754}",0.191,0.809,0.0,-0.5754,Negative
102,"RT @BiancaViljoen12: Dear @CyrilRamaphosa I, as a law abiding citizen, refuse to be punished because there r ppl not adhering to Covid rule…","{'neg': 0.202, 'neu': 0.698, 'pos': 0.101, 'compound': -0.3818}",0.202,0.698,0.101,-0.3818,Negative
103,"RT @Samiknowsbest1: It's un-American to cover Trump's ""We Hate America"" rally's where he lies, seeks vengeance on the truth as he spouts Po…","{'neg': 0.226, 'neu': 0.694, 'pos': 0.08, 'compound': -0.6369}",0.226,0.694,0.08,-0.6369,Negative
104,Delta Covid variant may be edging race against vaccines https://t.co/0qK4Dy5Maz,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
105,"RT @PhilstarNews: BREAKING: DOH logs 6,096 new COVID-19 cases. The total reported cases has reached 1,397,992 on June 27, 2021.

▪️New deat…","{'neg': 0.0, 'neu': 0.938, 'pos': 0.062, 'compound': 0.1027}",0.0,0.938,0.062,0.1027,Positive
106,"@normanswan vaccinated people dying from Covid in the UK. TLDR: ""risk of dying from Covid-19 is .. dependent on age… https://t.co/gHFHjk5i21","{'neg': 0.095, 'neu': 0.905, 'pos': 0.0, 'compound': -0.2732}",0.095,0.905,0.0,-0.2732,Negative
107,RT @mjrowland68: Vic Premier @DanielAndrewsMP return-to-work media conference at 10.15am (getting in before the NSW COVID update). Watch bo…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
108,"Child under 10 with COVID-19 dies as Manitoba case count dips below 100
A child in Manitoba battling COVID-19 has d… https://t.co/wYv48NDYvM","{'neg': 0.095, 'neu': 0.905, 'pos': 0.0, 'compound': -0.2732}",0.095,0.905,0.0,-0.2732,Negative
109,"RT @CoryBMorgan: Your daily chance of dying of COVID-19 in Alberta is now well under one in 2 million. 

Still, some lunatics think we need…","{'neg': 0.094, 'neu': 0.758, 'pos': 0.148, 'compound': 0.128}",0.094,0.758,0.148,0.128,Positive
110,RT @Lik2live: I’ve worked my entire life for the chance to live out my dream and take care of my family… I just hope covid hasn’t closed th…,"{'neg': 0.0, 'neu': 0.695, 'pos': 0.305, 'compound': 0.8442}",0.0,0.695,0.305,0.8442,Positive
111,"RT @SenWarren: Finding affordable child care was already a nightmare before the pandemic, and now it’s even worse. #UniversalChildCare must…","{'neg': 0.133, 'neu': 0.73, 'pos': 0.137, 'compound': 0.0258}",0.133,0.73,0.137,0.0258,Positive
112,"RT @WHCOS: We've administered 300m COVID shots in 150 days, reducing cases and deaths by 90%.  And we've created 2m+ jobs, cut unemployment…","{'neg': 0.084, 'neu': 0.837, 'pos': 0.08, 'compound': -0.0258}",0.084,0.837,0.08,-0.0258,Negative
